# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error x (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
45	0 0 0 0	25 4 4	0.3285000000000000142	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	2.663695390225928605e-05
45	0 0 0 0	26 4 4	0.3285000000000000142	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-7.227378627572278447e-06
45	0 0 0 0	27 4 4	0.3285000000000000142	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	6.447554862787363561e-06
45	0 0 0 0	28 4 4	0.3285000000000000142	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-4.737045889657842679e-06
45	0 0 0 0	29 4 4	0.3285000000000000142	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	4.669483277819352907e-08
45	0 0 0 0	30 4 4	0.3285000000000000142	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-8.442746310954873934e-07
45	0 0 0 0	31 4 4	0.3285000000000000142	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	4.869146900565723968e-06
45	0 0 0 0	32 4 4	0.3285000000000000142	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-3.204088102060076437e-06
45	0 0 0 0	33 4 4	0.3285000000000000142	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-1.001992323557132636e-06
45	0 0 0 0	34 4 4	0.3285000000000000142	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-3.326180575219384039e-06
45	0 0 0 0	35 4 4	0.3285000000000000142	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-1.510280886407588952e-06
45	0 0 0 0	36 4 4	0.3285000000000000142	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-2.182884146939567671e-06
45	0 0 0 0	37 4 4	0.3285000000000000142	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-2.362765562025082033e-05
45	0 0 0 0	38 4 4	0.3285000000000000142	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	5.247143277098409442e-06
45	0 0 0 0	39 4 4	0.3285000000000000142	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-7.066820176038213219e-06
45	0 0 0 0	40 4 4	0.3285000000000000142	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	2.681353242217632271e-06
45	0 0 0 0	41 4 4	0.3285000000000000142	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-9.800997523568000247e-07
45	0 0 0 0	42 4 4	0.3285000000000000142	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-5.04821966229584973e-07
45	0 0 0 0	43 4 4	0.3285000000000000142	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-1.947184114847733127e-05
45	0 0 0 0	44 4 4	0.3285000000000000142	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	6.447000990950080279e-06
45	0 0 0 0	45 4 4	0.3285000000000000142	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-3.36554273550060401e-06
45	0 0 0 0	46 4 4	0.3285000000000000142	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	4.983348015907829165e-06
45	0 0 0 0	47 4 4	0.3285000000000000142	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	9.04545926661004529e-07
45	0 0 0 0	48 4 4	0.3285000000000000142	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	1.870887014476796395e-06
45	0 0 0 0	49 4 4	0.3285000000000000142	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	1.159339596734643152e-05
45	0 0 0 0	50 4 4	0.3285000000000000142	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-1.262677540331269554e-06
45	0 0 0 0	51 4 4	0.3285000000000000142	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	4.9868003743624989e-06
45	0 0 0 0	52 4 4	0.3285000000000000142	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	3.985252077787215796e-07
45	0 0 0 0	53 4 4	0.3285000000000000142	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	1.539139878881101708e-06
45	0 0 0 0	54 4 4	0.3285000000000000142	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	1.661093730342955155e-06
45	0 0 0 0	55 4 4	0.3285000000000000142	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	2.663695390170417454e-05
45	0 0 0 0	56 4 4	0.3285000000000000142	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-7.227378627461256144e-06
45	0 0 0 0	57 4 4	0.3285000000000000142	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	6.447554863564519678e-06
45	0 0 0 0	58 4 4	0.3285000000000000142	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-4.737045889990909586e-06
45	0 0 0 0	59 4 4	0.3285000000000000142	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	4.669483233410431922e-08
45	0 0 0 0	60 4 4	0.3285000000000000142	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-8.442746318726435106e-07
45	0 0 0 0	61 4 4	0.3285000000000000142	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	4.86914689978856785e-06


# iteration 60
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
60	0 0 0 0	0 4 4	0.4380000000000000004	0 0.1428571428571428492 0.1428571428571428492	1.835614120593298537e-06
60	0 0 0 0	1 4 4	0.4380000000000000004	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	2.704839895739663547e-05
60	0 0 0 0	2 4 4	0.4380000000000000004	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-7.178024888143674787e-06
60	0 0 0 0	3 4 4	0.4380000000000000004	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	7.442346883546058223e-06
60	0 0 0 0	4 4 4	0.4380000000000000004	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-4.236493943765573533e-06
60	0 0 0 0	5 4 4	0.4380000000000000004	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-5.773515160401032631e-07
60	0 0 0 0	6 4 4	0.4380000000000000004	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-1.559691328645307351e-06
60	0 0 0 0	7 4 4	0.4380000000000000004	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	6.91579844980250158e-06
60	0 0 0 0	8 4 4	0.4380000000000000004	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-4.66945890054137891e-06
60	0 0 0 0	9 4 4	0.4380000000000000004	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-4.834739895098749685e-07
60	0 0 0 0	10 4 4	0.4380000000000000004	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-4.666632976102480512e-06
60	0 0 0 0	11 4 4	0.4380000000000000004	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-2.329982687919885526e-06
60	0 0 0 0	12 4 4	0.4380000000000000004	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-2.79955637488837894e-06
60	0 0 0 0	13 4 4	0.4380000000000000004	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-2.277420045795897074e-05
60	0 0 0 0	14 4 4	0.4380000000000000004	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	4.292140578787684291e-06
60	0 0 0 0	15 4 4	0.4380000000000000004	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-7.741150242046579422e-06
60	0 0 0 0	16 4 4	0.4380000000000000004	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	1.352356149064704027e-06
60	0 0 0 0	17 4 4	0.4380000000000000004	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-8.626569799607963773e-07
60	0 0 0 0	18 4 4	0.4380000000000000004	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-1.705296641674181046e-07
60	0 0 0 0	19 4 4	0.4380000000000000004	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-2.099102839858701941e-05
60	0 0 0 0	20 4 4	0.4380000000000000004	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	7.32214766219208002e-06
60	0 0 0 0	21 4 4	0.4380000000000000004	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-4.300819972491431997e-06
60	0 0 0 0	22 4 4	0.4380000000000000004	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	5.50243504460201649e-06
60	0 0 0 0	23 4 4	0.4380000000000000004	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	1.796831355704853195e-06
60	0 0 0 0	24 4 4	0.4380000000000000004	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	2.69416324805149543e-06
60	0 0 0 0	25 4 4	0.4380000000000000004	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	9.801031450151764801e-06
60	0 0 0 0	26 4 4	0.4380000000000000004	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	2.331955483714232003e-07
60	0 0 0 0	27 4 4	0.4380000000000000004	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	5.083097318447915569e-06
60	0 0 0 0	28 4 4	0.4380000000000000004	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	2.048335726534400436e-06
60	0 0 0 0	29 4 4	0.4380000000000000004	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	1.973159827639570096e-06
60	0 0 0 0	30 4 4	0.4380000000000000004	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	1.83561412070432084e-06
60	0 0 0 0	31 4 4	0.4380000000000000004	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	2.704839895706356856e-05
60	0 0 0 0	32 4 4	0.4380000000000000004	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-7.178024888698786299e-06
60	0 0 0 0	33 4 4	0.4380000000000000004	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	7.442346882768902105e-06
60	0 0 0 0	34 4 4	0.4380000000000000004	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-4.236493943765573533e-06
60	0 0 0 0	35 4 4	0.4380000000000000004	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-5.773515144857910286e-07
60	0 0 0 0	36 4 4	0.4380000000000000004	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-1.559691327424062024e-06
60	0 0 0 0	37 4 4	0.4380000000000000004	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	6.915798451134769209e-06
60	0 0 0 0	38 4 4	0.4380000000000000004	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-4.669458899542178187e-06
60	0 0 0 0	39 4 4	0.4380000000000000004	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-4.834739886216965488e-07
60	0 0 0 0	40 4 4	0.4380000000000000004	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-4.666632977767815049e-06
60	0 0 0 0	41 4 4	0.4380000000000000004	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-2.329982688035678318e-06
60	0 0 0 0	42 4 4	0.4380000000000000004	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-2.799556372917733071e-06
60	0 0 0 0	43 4 4	0.4380000000000000004	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-2.27742004557385247e-05
60	0 0 0 0	44 4 4	0.4380000000000000004	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	4.292140579453818106e-06
60	0 0 0 0	45 4 4	0.4380000000000000004	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-7.741150240492267187e-06
60	0 0 0 0	46 4 4	0.4380000000000000004	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	1.352356151729239286e-06
60	0 0 0 0	47 4 4	0.4380000000000000004	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-8.626569782954618404e-07
60	0 0 0 0	48 4 4	0.4380000000000000004	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-1.705296629461727775e-07
60	0 0 0 0	49 4 4	0.4380000000000000004	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-2.099102839725475178e-05
60	0 0 0 0	50 4 4	0.4380000000000000004	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	7.322147662858213835e-06
60	0 0 0 0	51 4 4	0.4380000000000000004	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-4.30081997127018667e-06
60	0 0 0 0	52 4 4	0.4380000000000000004	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	5.502435043824860372e-06
60	0 0 0 0	53 4 4	0.4380000000000000004	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	1.796831353817474053e-06
60	0 0 0 0	54 4 4	0.4380000000000000004	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	2.694163246108605136e-06
60	0 0 0 0	55 4 4	0.4380000000000000004	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	9.801031448652963718e-06
60	0 0 0 0	56 4 4	0.4380000000000000004	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	2.331955460954659998e-07
60	0 0 0 0	57 4 4	0.4380000000000000004	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	5.083097318444446122e-06
60	0 0 0 0	58 4 4	0.4380000000000000004	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	2.048335726478889285e-06
60	0 0 0 0	59 4 4	0.4380000000000000004	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	1.973159827750592399e-06
60	0 0 0 0	60 4 4	0.4380000000000000004	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1.835614120593298537e-06
60	0 0 0 0	61 4 4	0.4380000000000000004	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	2.704839895739663547e-05


# iteration 75
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
75	0 0 0 0	0 4 4	0.5474999999999999867	0 0.1428571428571428492 0.1428571428571428492	3.566715550573640314e-06
75	0 0 0 0	1 4 4	0.5474999999999999867	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	7.831409716163584278e-06
75	0 0 0 0	2 4 4	0.5474999999999999867	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	2.008298420785870064e-06
75	0 0 0 0	3 4 4	0.5474999999999999867	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	4.973500104143990797e-06
75	0 0 0 0	4 4 4	0.5474999999999999867	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	3.657147187974274516e-06
75	0 0 0 0	5 4 4	0.5474999999999999867	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	2.810844241030174828e-06
75	0 0 0 0	6 4 4	0.5474999999999999867	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	2.393862230665178004e-06
75	0 0 0 0	7 4 4	0.5474999999999999867	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	2.755264177167759954e-05
75	0 0 0 0	8 4 4	0.5474999999999999867	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-6.892123021740026445e-06
75	0 0 0 0	9 4 4	0.5474999999999999867	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	8.143017884432168785e-06
75	0 0 0 0	10 4 4	0.5474999999999999867	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-3.25640921106096215e-06
75	0 0 0 0	11 4 4	0.5474999999999999867	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-7.285706928872315302e-07
75	0 0 0 0	12 4 4	0.5474999999999999867	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-2.087227326419416329e-06
75	0 0 0 0	13 4 4	0.5474999999999999867	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	9.197059379739691565e-06
75	0 0 0 0	14 4 4	0.5474999999999999867	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-6.267864702591552373e-06
75	0 0 0 0	15 4 4	0.5474999999999999867	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	5.916171874620346216e-08
75	0 0 0 0	16 4 4	0.5474999999999999867	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-5.66971876125865748e-06
75	0 0 0 0	17 4 4	0.5474999999999999867	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-3.261125693224120603e-06
75	0 0 0 0	18 4 4	0.5474999999999999867	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-3.683839659034127134e-06
75	0 0 0 0	19 4 4	0.5474999999999999867	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-2.186854647678176944e-05
75	0 0 0 0	20 4 4	0.5474999999999999867	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	3.018369599594450392e-06
75	0 0 0 0	21 4 4	0.5474999999999999867	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-8.106453930400991936e-06
75	0 0 0 0	22 4 4	0.5474999999999999867	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-2.476696899789132544e-07
75	0 0 0 0	23 4 4	0.5474999999999999867	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-1.286915826903545224e-06
75	0 0 0 0	24 4 4	0.5474999999999999867	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-1.895107929472672481e-07
75	0 0 0 0	25 4 4	0.5474999999999999867	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-2.271256438712843106e-05
75	0 0 0 0	26 4 4	0.5474999999999999867	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	8.133319704395347571e-06
75	0 0 0 0	27 4 4	0.5474999999999999867	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-5.069225776921371107e-06
75	0 0 0 0	28 4 4	0.5474999999999999867	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	5.516650475212436788e-06
75	0 0 0 0	29 4 4	0.5474999999999999867	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	2.465767971582266682e-06
75	0 0 0 0	30 4 4	0.5474999999999999867	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	3.566715551239774129e-06
75	0 0 0 0	31 4 4	0.5474999999999999867	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	7.831409717051762698e-06
75	0 0 0 0	32 4 4	0.5474999999999999867	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	2.00829842106342582e-06
75	0 0 0 0	33 4 4	0.5474999999999999867	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	4.973500103394590255e-06
75	0 0 0 0	34 4 4	0.5474999999999999867	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	3.657147187002829369e-06
75	0 0 0 0	35 4 4	0.5474999999999999867	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	2.810844239975462955e-06
75	0 0 0 0	36 4 4	0.5474999999999999867	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	2.393862229110865769e-06
75	0 0 0 0	37 4 4	0.5474999999999999867	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	2.755264176967919809e-05
75	0 0 0 0	38 4 4	0.5474999999999999867	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-6.892123022628204865e-06
75	0 0 0 0	39 4 4	0.5474999999999999867	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	8.143017883210923458e-06
75	0 0 0 0	40 4 4	0.5474999999999999867	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-3.25640921106096215e-06
75	0 0 0 0	41 4 4	0.5474999999999999867	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-7.28570692110075413e-07
75	0 0 0 0	42 4 4	0.5474999999999999867	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-2.087227325753282514e-06
75	0 0 0 0	43 4 4	0.5474999999999999867	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	9.197059379850713867e-06
75	0 0 0 0	44 4 4	0.5474999999999999867	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-6.267864701925418558e-06
75	0 0 0 0	45 4 4	0.5474999999999999867	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	5.916171941233727694e-08
75	0 0 0 0	46 4 4	0.5474999999999999867	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-5.669718760537012514e-06
75	0 0 0 0	47 4 4	0.5474999999999999867	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-3.261125691059185705e-06
