# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Jan 28 2011 at 10:59:13+0100
# parameter filename: "sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0 0 0 0	74 3 3	0.04743300000000000294	0.7100000000000000755 0 0	-0.8528600165865974914
30	0 0 0 0	75 3 3	0.04743300000000000294	0.7199999999999999734 0 0	-0.883962506218989752
30	0 0 0 0	76 3 3	0.04743300000000000294	0.7299999999999999822 0 0	-0.9115763996143541048
30	0 0 0 0	77 3 3	0.04743300000000000294	0.7399999999999999911 0 0	-0.9355927164258253104
30	0 0 0 0	78 3 3	0.04743300000000000294	0.75 0 0	-0.9559166774259073573
30	0 0 0 0	79 3 3	0.04743300000000000294	0.7600000000000000089 0 0	-0.9724680719512138749
30	0 0 0 0	80 3 3	0.04743300000000000294	0.7700000000000000178 0 0	-0.9851815725890739062
30	0 0 0 0	81 3 3	0.04743300000000000294	0.7800000000000000266 0 0	-0.9940070185609023445
30	0 0 0 0	82 3 3	0.04743300000000000294	0.7900000000000000355 0 0	-0.9989096025193944239
30	0 0 0 0	83 3 3	0.04743300000000000294	0.8000000000000000444 0 0	-0.9998699426882381447
30	0 0 0 0	84 3 3	0.04743300000000000294	0.8100000000000000533 0 0	-0.9968842080928042026
30	0 0 0 0	85 3 3	0.04743300000000000294	0.8200000000000000622 0 0	-0.9899642188694339762
30	0 0 0 0	86 3 3	0.04743300000000000294	0.8300000000000000711 0 0	-0.9791373120477379066
30	0 0 0 0	87 3 3	0.04743300000000000294	0.8400000000000000799 0 0	-0.9644462086490256381
30	0 0 0 0	88 3 3	0.04743300000000000294	0.8499999999999999778 0 0	-0.945948877197892779
30	0 0 0 0	89 3 3	0.04743300000000000294	0.8599999999999999867 0 0	-0.9237183159661450649
30	0 0 0 0	90 3 3	0.04743300000000000294	0.8699999999999999956 0 0	-0.8978422598318754888
30	0 0 0 0	91 3 3	0.04743300000000000294	0.8800000000000000044 0 0	-0.868422830343080876
30	0 0 0 0	92 3 3	0.04743300000000000294	0.8900000000000000133 0 0	-0.8355761325820231233
30	0 0 0 0	93 3 3	0.04743300000000000294	0.9000000000000000222 0 0	-0.799431797448154291
30	0 0 0 0	94 3 3	0.04743300000000000294	0.9100000000000000311 0 0	-0.7601324701534399875
30	0 0 0 0	95 3 3	0.04743300000000000294	0.92000000000000004 0 0	-0.7178332472185716684
30	0 0 0 0	96 3 3	0.04743300000000000294	0.9300000000000000488 0 0	-0.6727010643670683354
30	0 0 0 0	97 3 3	0.04743300000000000294	0.9400000000000000577 0 0	-0.6249140377147495151
30	0 0 0 0	98 3 3	0.04743300000000000294	0.9500000000000000666 0 0	-0.5746607608307638948
30	0 0 0 0	99 3 3	0.04743300000000000294	0.9600000000000000755 0 0	-0.5221395604454512895
30	0 0 0 0	100 3 3	0.04743300000000000294	0.9700000000000000844 0 0	-0.4675577137457095911
30	0 0 0 0	101 3 3	0.04743300000000000294	0.9799999999999999822 0 0	-0.4111306303470953494
30	0 0 0 0	102 3 3	0.04743300000000000294	0.9899999999999999911 0 0	-0.3530810021707818103
30	0 0 0 0	103 3 3	0.04743300000000000294	1 0 0	-0.2936379245804667804
30	0 0 0 0	104 3 3	0.04743300000000000294	1.010000000000000009 0 0	-0.2330359922477580892
30	0 0 0 0	105 3 3	0.04743300000000000294	1.020000000000000018 0 0	-0.1715143733142714955


# iteration 45
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
45	0 0 0 0	0 3 3	0.07114950000000000441	-0.03000000000000000236 0 0	-0.5936129808550483222
45	0 0 0 0	1 3 3	0.07114950000000000441	-0.02000000000000000042 0 0	-0.5419109132183068667
45	0 0 0 0	2 3 3	0.07114950000000000441	-0.01000000000000000021 0 0	-0.4880701707624313102
45	0 0 0 0	3 3 3	0.07114950000000000441	0 0 0	-0.4323032383049671967
45	0 0 0 0	4 3 3	0.07114950000000000441	0.01000000000000000021 0 0	-0.3748302024542546906
45	0 0 0 0	5 3 3	0.07114950000000000441	0.02000000000000000042 0 0	-0.3158778830285359773
45	0 0 0 0	6 3 3	0.07114950000000000441	0.03000000000000000236 0 0	-0.2556789379019693831
45	0 0 0 0	7 3 3	0.07114950000000000441	0.04000000000000000083 0 0	-0.1944709448104355587
45	0 0 0 0	8 3 3	0.07114950000000000441	0.05000000000000000278 0 0	-0.1324954637408634617
45	0 0 0 0	9 3 3	0.07114950000000000441	0.06000000000000000472 0 0	-0.06999708360440595745
45	0 0 0 0	10 3 3	0.07114950000000000441	0.07000000000000000666 0 0	-0.007222456955810464992
45	0 0 0 0	11 3 3	0.07114950000000000441	0.08000000000000000167 0 0	0.0555806734314663875
45	0 0 0 0	12 3 3	0.07114950000000000441	0.08999999999999999667 0 0	0.1181644522927831897
45	0 0 0 0	13 3 3	0.07114950000000000441	0.1000000000000000056 0 0	0.1802818900437019312
45	0 0 0 0	14 3 3	0.07114950000000000441	0.1100000000000000006 0 0	0.2416878375351133312
45	0 0 0 0	15 3 3	0.07114950000000000441	0.1200000000000000094 0 0	0.3021399535447312767
45	0 0 0 0	16 3 3	0.07114950000000000441	0.1300000000000000044 0 0	0.3613996611870428644
45	0 0 0 0	17 3 3	0.07114950000000000441	0.1400000000000000133 0 0	0.4192330894685085685
45	0 0 0 0	18 3 3	0.07114950000000000441	0.1499999999999999944 0 0	0.4754119962640954711
45	0 0 0 0	19 3 3	0.07114950000000000441	0.1600000000000000033 0 0	0.5297146691000259588
45	0 0 0 0	20 3 3	0.07114950000000000441	0.1700000000000000122 0 0	0.5819268001160057269
45	0 0 0 0	21 3 3	0.07114950000000000441	0.1799999999999999933 0 0	0.631842331903157417
45	0 0 0 0	22 3 3	0.07114950000000000441	0.1900000000000000022 0 0	0.6792642706418421383
45	0 0 0 0	23 3 3	0.07114950000000000441	0.2000000000000000111 0 0	0.7240054635647201753
45	0 0 0 0	24 3 3	0.07114950000000000441	0.21000000000000002 0 0	0.765889337738511089
45	0 0 0 0	25 3 3	0.07114950000000000441	0.2200000000000000011 0 0	0.8047505964486230123
45	0 0 0 0	26 3 3	0.07114950000000000441	0.23000000000000001 0 0	0.8404358720384975667
45	0 0 0 0	27 3 3	0.07114950000000000441	0.2400000000000000189 0 0	0.8728043315534778079
45	0 0 0 0	28 3 3	0.07114950000000000441	0.25 0 0	0.9017282304905233081
45	0 0 0 0	29 3 3	0.07114950000000000441	0.2600000000000000089 0 0	0.9270934190102081418
45	0 0 0 0	30 3 3	0.07114950000000000441	0.2700000000000000178 0 0	0.9487997954704827652
45	0 0 0 0	31 3 3	0.07114950000000000441	0.2800000000000000266 0 0	0.9667616922800736923
45	0 0 0 0	32 3 3	0.07114950000000000441	0.2900000000000000355 0 0	0.9809082132401979459
45	0 0 0 0	33 3 3	0.07114950000000000441	0.2999999999999999889 0 0	0.9911835413129600481
45	0 0 0 0	34 3 3	0.07114950000000000441	0.3099999999999999978 0 0	0.9975471565676740093
45	0 0 0 0	35 3 3	0.07114950000000000441	0.3200000000000000067 0 0	0.9999739249623907922
45	0 0 0 0	36 3 3	0.07114950000000000441	0.3300000000000000155 0 0	0.9984542014907834551
45	0 0 0 0	37 3 3	0.07114950000000000441	0.3400000000000000244 0 0	0.9929939997487297054
45	0 0 0 0	38 3 3	0.07114950000000000441	0.3500000000000000333 0 0	0.9836149212173818102
45	0 0 0 0	39 3 3	0.07114950000000000441	0.3599999999999999867 0 0	0.9703539867148609499
45	0 0 0 0	40 3 3	0.07114950000000000441	0.3699999999999999956 0 0	0.9532635150997011975
45	0 0 0 0	41 3 3	0.07114950000000000441	0.3800000000000000044 0 0	0.9324109459438451042
45	0 0 0 0	42 3 3	0.07114950000000000441	0.3900000000000000133 0 0	0.9078785746769081344
45	0 0 0 0	43 3 3	0.07114950000000000441	0.4000000000000000222 0 0	0.8797632208701527956
45	0 0 0 0	44 3 3	0.07114950000000000441	0.4100000000000000311 0 0	0.8481758434714667949
45	0 0 0 0	45 3 3	0.07114950000000000441	0.42000000000000004 0 0	0.8132411033845061699
45	0 0 0 0	46 3 3	0.07114950000000000441	0.4299999999999999933 0 0	0.7750968720496466124
45	0 0 0 0	47 3 3	0.07114950000000000441	0.4400000000000000022 0 0	0.7338936873683274964
45	0 0 0 0	48 3 3	0.07114950000000000441	0.4500000000000000111 0 0	0.6897941595247591984
45	0 0 0 0	49 3 3	0.07114950000000000441	0.46000000000000002 0 0	0.6429723292258564538
45	0 0 0 0	50 3 3	0.07114950000000000441	0.4700000000000000289 0 0	0.5936129808550484332
45	0 0 0 0	51 3 3	0.07114950000000000441	0.4800000000000000377 0 0	0.5419109132183069777
45	0 0 0 0	52 3 3	0.07114950000000000441	0.4899999999999999911 0 0	0.4880701707624313657
45	0 0 0 0	53 3 3	0.07114950000000000441	0.5 0 0	0.4323032383049668081
45	0 0 0 0	54 3 3	0.07114950000000000441	0.5100000000000000089 0 0	0.3748302024542543576
45	0 0 0 0	55 3 3	0.07114950000000000441	0.5200000000000000178 0 0	0.3158778830285359218
45	0 0 0 0	56 3 3	0.07114950000000000441	0.5300000000000000266 0 0	0.2556789379019693831
45	0 0 0 0	57 3 3	0.07114950000000000441	0.5400000000000000355 0 0	0.1944709448104357252
45	0 0 0 0	58 3 3	0.07114950000000000441	0.5500000000000000444 0 0	0.1324954637408636282
45	0 0 0 0	59 3 3	0.07114950000000000441	0.5600000000000000533 0 0	0.06999708360440615174
45	0 0 0 0	60 3 3	0.07114950000000000441	0.5700000000000000622 0 0	0.007222456955810599433
45	0 0 0 0	61 3 3	0.07114950000000000441	0.5800000000000000711 0 0	-0.05558067343146627648
45	0 0 0 0	62 3 3	0.07114950000000000441	0.5899999999999999689 0 0	-0.1181644522927832452
45	0 0 0 0	63 3 3	0.07114950000000000441	0.5999999999999999778 0 0	-0.1802818900437022642
45	0 0 0 0	64 3 3	0.07114950000000000441	0.6099999999999999867 0 0	-0.2416878375351135255
45	0 0 0 0	65 3 3	0.07114950000000000441	0.6199999999999999956 0 0	-0.3021399535447306661
45	0 0 0 0	66 3 3	0.07114950000000000441	0.6300000000000000044 0 0	-0.3613996611870423648
45	0 0 0 0	67 3 3	0.07114950000000000441	0.6400000000000000133 0 0	-0.4192330894685081799
45	0 0 0 0	68 3 3	0.07114950000000000441	0.6500000000000000222 0 0	-0.475411996264095027
45	0 0 0 0	69 3 3	0.07114950000000000441	0.6600000000000000311 0 0	-0.5297146691000255148
45	0 0 0 0	70 3 3	0.07114950000000000441	0.67000000000000004 0 0	-0.5819268001160053938
45	0 0 0 0	71 3 3	0.07114950000000000441	0.6800000000000000488 0 0	-0.6318423319031578611
45	0 0 0 0	72 3 3	0.07114950000000000441	0.6900000000000000577 0 0	-0.6792642706418421383
45	0 0 0 0	73 3 3	0.07114950000000000441	0.7000000000000000666 0 0	-0.7240054635647202863
45	0 0 0 0	74 3 3	0.07114950000000000441	0.7100000000000000755 0 0	-0.7658893377385107559
45	0 0 0 0	75 3 3	0.07114950000000000441	0.7199999999999999734 0 0	-0.8047505964486229013
45	0 0 0 0	76 3 3	0.07114950000000000441	0.7299999999999999822 0 0	-0.8404358720384967896
45	0 0 0 0	77 3 3	0.07114950000000000441	0.7399999999999999911 0 0	-0.8728043315534761426
45	0 0 0 0	78 3 3	0.07114950000000000441	0.75 0 0	-0.901728230490522642
45	0 0 0 0	79 3 3	0.07114950000000000441	0.7600000000000000089 0 0	-0.9270934190102081418
45	0 0 0 0	80 3 3	0.07114950000000000441	0.7700000000000000178 0 0	-0.9487997954704829873
45	0 0 0 0	81 3 3	0.07114950000000000441	0.7800000000000000266 0 0	-0.9667616922800740253
45	0 0 0 0	82 3 3	0.07114950000000000441	0.7900000000000000355 0 0	-0.9809082132401978349
45	0 0 0 0	83 3 3	0.07114950000000000441	0.8000000000000000444 0 0	-0.9911835413129600481
45	0 0 0 0	84 3 3	0.07114950000000000441	0.8100000000000000533 0 0	-0.9975471565676740093
45	0 0 0 0	85 3 3	0.07114950000000000441	0.8200000000000000622 0 0	-0.9999739249623903481
45	0 0 0 0	86 3 3	0.07114950000000000441	0.8300000000000000711 0 0	-0.9984542014907826779
45	0 0 0 0	87 3 3	0.07114950000000000441	0.8400000000000000799 0 0	-0.9929939997487297054
45	0 0 0 0	88 3 3	0.07114950000000000441	0.8499999999999999778 0 0	-0.9836149212173825873
45	0 0 0 0	89 3 3	0.07114950000000000441	0.8599999999999999867 0 0	-0.9703539867148607279
45	0 0 0 0	90 3 3	0.07114950000000000441	0.8699999999999999956 0 0	-0.9532635150997003093
45	0 0 0 0	91 3 3	0.07114950000000000441	0.8800000000000000044 0 0	-0.9324109459438452152
45	0 0 0 0	92 3 3	0.07114950000000000441	0.8900000000000000133 0 0	-0.9078785746769079124
45	0 0 0 0	93 3 3	0.07114950000000000441	0.9000000000000000222 0 0	-0.8797632208701522405
45	0 0 0 0	94 3 3	0.07114950000000000441	0.9100000000000000311 0 0	-0.8481758434714667949
45	0 0 0 0	95 3 3	0.07114950000000000441	0.92000000000000004 0 0	-0.813241103384506725
45	0 0 0 0	96 3 3	0.07114950000000000441	0.9300000000000000488 0 0	-0.7750968720496467235
45	0 0 0 0	97 3 3	0.07114950000000000441	0.9400000000000000577 0 0	-0.7338936873683267192
45	0 0 0 0	98 3 3	0.07114950000000000441	0.9500000000000000666 0 0	-0.6897941595247581992
45	0 0 0 0	99 3 3	0.07114950000000000441	0.9600000000000000755 0 0	-0.6429723292258555656
45	0 0 0 0	100 3 3	0.07114950000000000441	0.9700000000000000844 0 0	-0.5936129808550483222
45	0 0 0 0	101 3 3	0.07114950000000000441	0.9799999999999999822 0 0	-0.5419109132183068667
45	0 0 0 0	102 3 3	0.07114950000000000441	0.9899999999999999911 0 0	-0.4880701707624313102
45	0 0 0 0	103 3 3	0.07114950000000000441	1 0 0	-0.4323032383049671967
45	0 0 0 0	104 3 3	0.07114950000000000441	1.010000000000000009 0 0	-0.3748302024542546906
45	0 0 0 0	105 3 3	0.07114950000000000441	1.020000000000000018 0 0	-0.3158778830285359773


# iteration 60
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
60	0 0 0 0	0 3 3	0.09486600000000000588	-0.03000000000000000236 0 0	-0.7065111328838671323
60	0 0 0 0	1 3 3	0.09486600000000000588	-0.02000000000000000042 0 0	-0.6606800292560137677
60	0 0 0 0	2 3 3	0.09486600000000000588	-0.01000000000000000021 0 0	-0.6122415233395781531
60	0 0 0 0	3 3 3	0.09486600000000000588	0 0 0	-0.5613867797982007302
60	0 0 0 0	4 3 3	0.09486600000000000588	0.01000000000000000021 0 0	-0.5083164990801972705
60	0 0 0 0	5 3 3	0.09486600000000000588	0.02000000000000000042 0 0	-0.4532401253450868417
60	0 0 0 0	6 3 3	0.09486600000000000588	0.03000000000000000236 0 0	-0.3963750198831327287
60	0 0 0 0	7 3 3	0.09486600000000000588	0.04000000000000000083 0 0	-0.3379456032902703466
60	0 0 0 0	8 3 3	0.09486600000000000588	0.05000000000000000278 0 0	-0.2781824697830050375
60	0 0 0 0	9 3 3	0.09486600000000000588	0.06000000000000000472 0 0	-0.2173214771486191299
60	0 0 0 0	10 3 3	0.09486600000000000588	0.07000000000000000666 0 0	-0.1556028159223818153
60	0 0 0 0	11 3 3	0.09486600000000000588	0.08000000000000000167 0 0	-0.09327006146535389564
60	0 0 0 0	12 3 3	0.09486600000000000588	0.08999999999999999667 0 0	-0.03056921268387608262
60	0 0 0 0	13 3 3	0.09486600000000000588	0.1000000000000000056 0 0	0.03225227881588916407
60	0 0 0 0	14 3 3	0.09486600000000000588	0.1100000000000000006 0 0	0.09494648530565161226
60	0 0 0 0	15 3 3	0.09486600000000000588	0.1200000000000000094 0 0	0.1572659813940385509
60	0 0 0 0	16 3 3	0.09486600000000000588	0.1300000000000000044 0 0	0.2189648204982412028
60	0 0 0 0	17 3 3	0.09486600000000000588	0.1400000000000000133 0 0	0.2797995054881167176
60	0 0 0 0	18 3 3	0.09486600000000000588	0.1499999999999999944 0 0	0.3395299496516974158
60	0 0 0 0	19 3 3	0.09486600000000000588	0.1600000000000000033 0 0	0.3979204242102121203
60	0 0 0 0	20 3 3	0.09486600000000000588	0.1700000000000000122 0 0	0.454740488642667251
60	0 0 0 0	21 3 3	0.09486600000000000588	0.1799999999999999933 0 0	0.5097659000948947527
60	0 0 0 0	22 3 3	0.09486600000000000588	0.1900000000000000022 0 0	0.5627794984146632373
60	0 0 0 0	23 3 3	0.09486600000000000588	0.2000000000000000111 0 0	0.6135720631616765619
60	0 0 0 0	24 3 3	0.09486600000000000588	0.21000000000000002 0 0	0.6619431392126061686
60	0 0 0 0	25 3 3	0.09486600000000000588	0.2200000000000000011 0 0	0.7077018281009618272
60	0 0 0 0	26 3 3	0.09486600000000000588	0.23000000000000001 0 0	0.7506675412247810764
60	0 0 0 0	27 3 3	0.09486600000000000588	0.2400000000000000189 0 0	0.7906707122225593576
60	0 0 0 0	28 3 3	0.09486600000000000588	0.25 0 0	0.8275534671269498821
60	0 0 0 0	29 3 3	0.09486600000000000588	0.2600000000000000089 0 0	0.8611702469825239792
60	0 0 0 0	30 3 3	0.09486600000000000588	0.2700000000000000178 0 0	0.8913883803076441126
60	0 0 0 0	31 3 3	0.09486600000000000588	0.2800000000000000266 0 0	0.9180886098057089439
60	0 0 0 0	32 3 3	0.09486600000000000588	0.2900000000000000355 0 0	0.9411655656093694811
60	0 0 0 0	33 3 3	0.09486600000000000588	0.2999999999999999889 0 0	0.9605281712200316457
60	0 0 0 0	34 3 3	0.09486600000000000588	0.3099999999999999978 0 0	0.9761000004681268383
60	0 0 0 0	35 3 3	0.09486600000000000588	0.3200000000000000067 0 0	0.9878196068476444713
60	0 0 0 0	36 3 3	0.09486600000000000588	0.3300000000000000155 0 0	0.9956407758815718489
60	0 0 0 0	37 3 3	0.09486600000000000588	0.3400000000000000244 0 0	0.9995326425570002504
60	0 0 0 0	38 3 3	0.09486600000000000588	0.3500000000000000333 0 0	0.9994797717100001311
60	0 0 0 0	39 3 3	0.09486600000000000588	0.3599999999999999867 0 0	0.9954823461535619034
60	0 0 0 0	40 3 3	0.09486600000000000588	0.3699999999999999956 0 0	0.9875562062619489545
60	0 0 0 0	41 3 3	0.09486600000000000588	0.3800000000000000044 0 0	0.9757326641742505302
60	0 0 0 0	42 3 3	0.09486600000000000588	0.3900000000000000133 0 0	0.9600583687715655845
60	0 0 0 0	43 3 3	0.09486600000000000588	0.4000000000000000222 0 0	0.9405951627104051083
60	0 0 0 0	44 3 3	0.09486600000000000588	0.4100000000000000311 0 0	0.9174198538337678954
60	0 0 0 0	45 3 3	0.09486600000000000588	0.42000000000000004 0 0	0.8906239061497056575
60	0 0 0 0	46 3 3	0.09486600000000000588	0.4299999999999999933 0 0	0.8603130725049668026
60	0 0 0 0	47 3 3	0.09486600000000000588	0.4400000000000000022 0 0	0.8266069761457837117
60	0 0 0 0	48 3 3	0.09486600000000000588	0.4500000000000000111 0 0	0.789638639525408248
60	0 0 0 0	49 3 3	0.09486600000000000588	0.46000000000000002 0 0	0.749553959778330503
60	0 0 0 0	50 3 3	0.09486600000000000588	0.4700000000000000289 0 0	0.7065111328838677984
60	0 0 0 0	51 3 3	0.09486600000000000588	0.4800000000000000377 0 0	0.6606800292560144339
60	0 0 0 0	52 3 3	0.09486600000000000588	0.4899999999999999911 0 0	0.6122415233395788192
60	0 0 0 0	53 3 3	0.09486600000000000588	0.5 0 0	0.5613867797982009522
60	0 0 0 0	54 3 3	0.09486600000000000588	0.5100000000000000089 0 0	0.5083164990801968264
60	0 0 0 0	55 3 3	0.09486600000000000588	0.5200000000000000178 0 0	0.4532401253450862311
60	0 0 0 0	56 3 3	0.09486600000000000588	0.5300000000000000266 0 0	0.3963750198831323401
60	0 0 0 0	57 3 3	0.09486600000000000588	0.5400000000000000355 0 0	0.3379456032902702356
60	0 0 0 0	58 3 3	0.09486600000000000588	0.5500000000000000444 0 0	0.278182469783005204
60	0 0 0 0	59 3 3	0.09486600000000000588	0.5600000000000000533 0 0	0.2173214771486192132
60	0 0 0 0	60 3 3	0.09486600000000000588	0.5700000000000000622 0 0	0.155602815922381954
60	0 0 0 0	61 3 3	0.09486600000000000588	0.5800000000000000711 0 0	0.0932700614653541038
60	0 0 0 0	62 3 3	0.09486600000000000588	0.5899999999999999689 0 0	0.03056921268387624915
60	0 0 0 0	63 3 3	0.09486600000000000588	0.5999999999999999778 0 0	-0.03225227881588898365
60	0 0 0 0	64 3 3	0.09486600000000000588	0.6099999999999999867 0 0	-0.0949464853056516539
60	0 0 0 0	65 3 3	0.09486600000000000588	0.6199999999999999956 0 0	-0.157265981394038884
60	0 0 0 0	66 3 3	0.09486600000000000588	0.6300000000000000044 0 0	-0.2189648204982414526
60	0 0 0 0	67 3 3	0.09486600000000000588	0.6400000000000000133 0 0	-0.2797995054881164956
60	0 0 0 0	68 3 3	0.09486600000000000588	0.6500000000000000222 0 0	-0.3395299496516967497
60	0 0 0 0	69 3 3	0.09486600000000000588	0.6600000000000000311 0 0	-0.3979204242102110656
60	0 0 0 0	70 3 3	0.09486600000000000588	0.67000000000000004 0 0	-0.4547404886426662518
60	0 0 0 0	71 3 3	0.09486600000000000588	0.6800000000000000488 0 0	-0.5097659000948940866
60	0 0 0 0	72 3 3	0.09486600000000000588	0.6900000000000000577 0 0	-0.5627794984146633483
60	0 0 0 0	73 3 3	0.09486600000000000588	0.7000000000000000666 0 0	-0.613572063161677117
60	0 0 0 0	74 3 3	0.09486600000000000588	0.7100000000000000755 0 0	-0.6619431392126062796
60	0 0 0 0	75 3 3	0.09486600000000000588	0.7199999999999999734 0 0	-0.7077018281009618272
60	0 0 0 0	76 3 3	0.09486600000000000588	0.7299999999999999822 0 0	-0.7506675412247811874
60	0 0 0 0	77 3 3	0.09486600000000000588	0.7399999999999999911 0 0	-0.7906707122225600237
60	0 0 0 0	78 3 3	0.09486600000000000588	0.75 0 0	-0.827553467126949327
60	0 0 0 0	79 3 3	0.09486600000000000588	0.7600000000000000089 0 0	-0.8611702469825220918
60	0 0 0 0	80 3 3	0.09486600000000000588	0.7700000000000000178 0 0	-0.8913883803076427803
60	0 0 0 0	81 3 3	0.09486600000000000588	0.7800000000000000266 0 0	-0.9180886098057086109
60	0 0 0 0	82 3 3	0.09486600000000000588	0.7900000000000000355 0 0	-0.9411655656093700362
60	0 0 0 0	83 3 3	0.09486600000000000588	0.8000000000000000444 0 0	-0.9605281712200319788
60	0 0 0 0	84 3 3	0.09486600000000000588	0.8100000000000000533 0 0	-0.9761000004681271713
60	0 0 0 0	85 3 3	0.09486600000000000588	0.8200000000000000622 0 0	-0.9878196068476445824
60	0 0 0 0	86 3 3	0.09486600000000000588	0.8300000000000000711 0 0	-0.9956407758815718489
60	0 0 0 0	87 3 3	0.09486600000000000588	0.8400000000000000799 0 0	-0.9995326425569993622
60	0 0 0 0	88 3 3	0.09486600000000000588	0.8499999999999999778 0 0	-0.9994797717099985768
60	0 0 0 0	89 3 3	0.09486600000000000588	0.8599999999999999867 0 0	-0.9954823461535625695
60	0 0 0 0	90 3 3	0.09486600000000000588	0.8699999999999999956 0 0	-0.9875562062619493986
60	0 0 0 0	91 3 3	0.09486600000000000588	0.8800000000000000044 0 0	-0.9757326641742504192
60	0 0 0 0	92 3 3	0.09486600000000000588	0.8900000000000000133 0 0	-0.9600583687715643633
60	0 0 0 0	93 3 3	0.09486600000000000588	0.9000000000000000222 0 0	-0.9405951627104043311
60	0 0 0 0	94 3 3	0.09486600000000000588	0.9100000000000000311 0 0	-0.9174198538337673403
60	0 0 0 0	95 3 3	0.09486600000000000588	0.92000000000000004 0 0	-0.8906239061497055465
60	0 0 0 0	96 3 3	0.09486600000000000588	0.9300000000000000488 0 0	-0.8603130725049672467
60	0 0 0 0	97 3 3	0.09486600000000000588	0.9400000000000000577 0 0	-0.8266069761457838228
60	0 0 0 0	98 3 3	0.09486600000000000588	0.9500000000000000666 0 0	-0.7896386395254079149
60	0 0 0 0	99 3 3	0.09486600000000000588	0.9600000000000000755 0 0	-0.749553959778330281
60	0 0 0 0	100 3 3	0.09486600000000000588	0.9700000000000000844 0 0	-0.7065111328838671323
60	0 0 0 0	101 3 3	0.09486600000000000588	0.9799999999999999822 0 0	-0.6606800292560137677
60	0 0 0 0	102 3 3	0.09486600000000000588	0.9899999999999999911 0 0	-0.6122415233395781531
