# 2D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	81 3 8	0	0.8100000000000000533 -0.75 0	0

0	0	0 0 0	0 4 8	0	-0.8100000000000000533 -0.7299999999999999822 0	0
0	0	0 0 0	1 4 8	0	-0.7900000000000000355 -0.7299999999999999822 0	0
0	0	0 0 0	2 4 8	0	-0.7700000000000000178 -0.7299999999999999822 0	0
0	0	0 0 0	3 4 8	0	-0.75 -0.7299999999999999822 0	0
0	0	0 0 0	4 4 8	0	-0.7299999999999999822 -0.7299999999999999822 0	0
0	0	0 0 0	5 4 8	0	-0.7100000000000000755 -0.7299999999999999822 0	0
0	0	0 0 0	6 4 8	0	-0.6900000000000000577 -0.7299999999999999822 0	0
0	0	0 0 0	7 4 8	0	-0.67000000000000004 -0.7299999999999999822 0	0
0	0	0 0 0	8 4 8	0	-0.6500000000000000222 -0.7299999999999999822 0	0
0	0	0 0 0	9 4 8	0	-0.6300000000000000044 -0.7299999999999999822 0	0
0	0	0 0 0	10 4 8	0	-0.6099999999999999867 -0.7299999999999999822 0	0
0	0	0 0 0	11 4 8	0	-0.5899999999999999689 -0.7299999999999999822 0	0
0	0	0 0 0	12 4 8	0	-0.5700000000000000622 -0.7299999999999999822 0	0
0	0	0 0 0	13 4 8	0	-0.5500000000000000444 -0.7299999999999999822 0	0
0	0	0 0 0	14 4 8	0	-0.5300000000000000266 -0.7299999999999999822 0	0
0	0	0 0 0	15 4 8	0	-0.5100000000000000089 -0.7299999999999999822 0	0
0	0	0 0 0	16 4 8	0	-0.4899999999999999911 -0.7299999999999999822 0	0
0	0	0 0 0	17 4 8	0	-0.4700000000000000289 -0.7299999999999999822 0	0
0	0	0 0 0	18 4 8	0	-0.4500000000000000111 -0.7299999999999999822 0	0
0	0	0 0 0	19 4 8	0	-0.4299999999999999933 -0.7299999999999999822 0	0
0	0	0 0 0	20 4 8	0	-0.4100000000000000311 -0.7299999999999999822 0	0
0	0	0 0 0	21 4 8	0	-0.3900000000000000133 -0.7299999999999999822 0	0
0	0	0 0 0	22 4 8	0	-0.3699999999999999956 -0.7299999999999999822 0	0
0	0	0 0 0	23 4 8	0	-0.3500000000000000333 -0.7299999999999999822 0	0
0	0	0 0 0	24 4 8	0	-0.3300000000000000155 -0.7299999999999999822 0	0
0	0	0 0 0	25 4 8	0	-0.3099999999999999978 -0.7299999999999999822 0	0
0	0	0 0 0	26 4 8	0	-0.2900000000000000355 -0.7299999999999999822 0	0
0	0	0 0 0	27 4 8	0	-0.2700000000000000178 -0.7299999999999999822 0	0
0	0	0 0 0	28 4 8	0	-0.25 -0.7299999999999999822 0	0
0	0	0 0 0	29 4 8	0	-0.23000000000000001 -0.7299999999999999822 0	0
0	0	0 0 0	30 4 8	0	-0.21000000000000002 -0.7299999999999999822 0	0
0	0	0 0 0	31 4 8	0	-0.1900000000000000022 -0.7299999999999999822 0	0
0	0	0 0 0	32 4 8	0	-0.1700000000000000122 -0.7299999999999999822 0	0
0	0	0 0 0	33 4 8	0	-0.1499999999999999944 -0.7299999999999999822 0	0
0	0	0 0 0	34 4 8	0	-0.1300000000000000044 -0.7299999999999999822 0	0
0	0	0 0 0	35 4 8	0	-0.1100000000000000006 -0.7299999999999999822 0	0
0	0	0 0 0	36 4 8	0	-0.08999999999999999667 -0.7299999999999999822 0	0
0	0	0 0 0	37 4 8	0	-0.07000000000000000666 -0.7299999999999999822 0	0
0	0	0 0 0	38 4 8	0	-0.05000000000000000278 -0.7299999999999999822 0	0
0	0	0 0 0	39 4 8	0	-0.03000000000000000236 -0.7299999999999999822 0	0
0	0	0 0 0	40 4 8	0	-0.01000000000000000021 -0.7299999999999999822 0	0
0	0	0 0 0	41 4 8	0	0.01000000000000000021 -0.7299999999999999822 0	0
0	0	0 0 0	42 4 8	0	0.03000000000000000236 -0.7299999999999999822 0	0
0	0	0 0 0	43 4 8	0	0.05000000000000000278 -0.7299999999999999822 0	0
0	0	0 0 0	44 4 8	0	0.07000000000000000666 -0.7299999999999999822 0	0
0	0	0 0 0	45 4 8	0	0.08999999999999999667 -0.7299999999999999822 0	0
0	0	0 0 0	46 4 8	0	0.1100000000000000006 -0.7299999999999999822 0	0
0	0	0 0 0	47 4 8	0	0.1300000000000000044 -0.7299999999999999822 0	0
0	0	0 0 0	48 4 8	0	0.1499999999999999944 -0.7299999999999999822 0	0
0	0	0 0 0	49 4 8	0	0.1700000000000000122 -0.7299999999999999822 0	0
0	0	0 0 0	50 4 8	0	0.1900000000000000022 -0.7299999999999999822 0	0
0	0	0 0 0	51 4 8	0	0.21000000000000002 -0.7299999999999999822 0	0
0	0	0 0 0	52 4 8	0	0.23000000000000001 -0.7299999999999999822 0	0
0	0	0 0 0	53 4 8	0	0.25 -0.7299999999999999822 0	0
0	0	0 0 0	54 4 8	0	0.2700000000000000178 -0.7299999999999999822 0	0
0	0	0 0 0	55 4 8	0	0.2900000000000000355 -0.7299999999999999822 0	0
0	0	0 0 0	56 4 8	0	0.3099999999999999978 -0.7299999999999999822 0	0
0	0	0 0 0	57 4 8	0	0.3300000000000000155 -0.7299999999999999822 0	0
0	0	0 0 0	58 4 8	0	0.3500000000000000333 -0.7299999999999999822 0	0
0	0	0 0 0	59 4 8	0	0.3699999999999999956 -0.7299999999999999822 0	0
0	0	0 0 0	60 4 8	0	0.3900000000000000133 -0.7299999999999999822 0	0
0	0	0 0 0	61 4 8	0	0.4100000000000000311 -0.7299999999999999822 0	0
0	0	0 0 0	62 4 8	0	0.4299999999999999933 -0.7299999999999999822 0	0
0	0	0 0 0	63 4 8	0	0.4500000000000000111 -0.7299999999999999822 0	0
0	0	0 0 0	64 4 8	0	0.4700000000000000289 -0.7299999999999999822 0	0
0	0	0 0 0	65 4 8	0	0.4899999999999999911 -0.7299999999999999822 0	0
0	0	0 0 0	66 4 8	0	0.5100000000000000089 -0.7299999999999999822 0	0
0	0	0 0 0	67 4 8	0	0.5300000000000000266 -0.7299999999999999822 0	0
0	0	0 0 0	68 4 8	0	0.5500000000000000444 -0.7299999999999999822 0	0
0	0	0 0 0	69 4 8	0	0.5700000000000000622 -0.7299999999999999822 0	0
0	0	0 0 0	70 4 8	0	0.5899999999999999689 -0.7299999999999999822 0	0
0	0	0 0 0	71 4 8	0	0.6099999999999999867 -0.7299999999999999822 0	0
0	0	0 0 0	72 4 8	0	0.6300000000000000044 -0.7299999999999999822 0	0
0	0	0 0 0	73 4 8	0	0.6500000000000000222 -0.7299999999999999822 0	0
0	0	0 0 0	74 4 8	0	0.67000000000000004 -0.7299999999999999822 0	0
0	0	0 0 0	75 4 8	0	0.6900000000000000577 -0.7299999999999999822 0	0
0	0	0 0 0	76 4 8	0	0.7100000000000000755 -0.7299999999999999822 0	0
0	0	0 0 0	77 4 8	0	0.7299999999999999822 -0.7299999999999999822 0	0
0	0	0 0 0	78 4 8	0	0.75 -0.7299999999999999822 0	0
0	0	0 0 0	79 4 8	0	0.7700000000000000178 -0.7299999999999999822 0	0
0	0	0 0 0	80 4 8	0	0.7900000000000000355 -0.7299999999999999822 0	0
0	0	0 0 0	81 4 8	0	0.8100000000000000533 -0.7299999999999999822 0	0

0	0	0 0 0	0 5 8	0	-0.8100000000000000533 -0.7100000000000000755 0	0
0	0	0 0 0	1 5 8	0	-0.7900000000000000355 -0.7100000000000000755 0	0
0	0	0 0 0	2 5 8	0	-0.7700000000000000178 -0.7100000000000000755 0	0
0	0	0 0 0	3 5 8	0	-0.75 -0.7100000000000000755 0	0
0	0	0 0 0	4 5 8	0	-0.7299999999999999822 -0.7100000000000000755 0	0
0	0	0 0 0	5 5 8	0	-0.7100000000000000755 -0.7100000000000000755 0	0
0	0	0 0 0	6 5 8	0	-0.6900000000000000577 -0.7100000000000000755 0	0
0	0	0 0 0	7 5 8	0	-0.67000000000000004 -0.7100000000000000755 0	0
0	0	0 0 0	8 5 8	0	-0.6500000000000000222 -0.7100000000000000755 0	0
0	0	0 0 0	9 5 8	0	-0.6300000000000000044 -0.7100000000000000755 0	0
0	0	0 0 0	10 5 8	0	-0.6099999999999999867 -0.7100000000000000755 0	0
0	0	0 0 0	11 5 8	0	-0.5899999999999999689 -0.7100000000000000755 0	0
0	0	0 0 0	12 5 8	0	-0.5700000000000000622 -0.7100000000000000755 0	0
0	0	0 0 0	13 5 8	0	-0.5500000000000000444 -0.7100000000000000755 0	0
0	0	0 0 0	14 5 8	0	-0.5300000000000000266 -0.7100000000000000755 0	0
0	0	0 0 0	15 5 8	0	-0.5100000000000000089 -0.7100000000000000755 0	0
0	0	0 0 0	16 5 8	0	-0.4899999999999999911 -0.7100000000000000755 0	0
0	0	0 0 0	17 5 8	0	-0.4700000000000000289 -0.7100000000000000755 0	0
0	0	0 0 0	18 5 8	0	-0.4500000000000000111 -0.7100000000000000755 0	0
0	0	0 0 0	19 5 8	0	-0.4299999999999999933 -0.7100000000000000755 0	0
0	0	0 0 0	20 5 8	0	-0.4100000000000000311 -0.7100000000000000755 0	0
0	0	0 0 0	21 5 8	0	-0.3900000000000000133 -0.7100000000000000755 0	0
0	0	0 0 0	22 5 8	0	-0.3699999999999999956 -0.7100000000000000755 0	0
0	0	0 0 0	23 5 8	0	-0.3500000000000000333 -0.7100000000000000755 0	0
0	0	0 0 0	24 5 8	0	-0.3300000000000000155 -0.7100000000000000755 0	0
0	0	0 0 0	25 5 8	0	-0.3099999999999999978 -0.7100000000000000755 0	0
0	0	0 0 0	26 5 8	0	-0.2900000000000000355 -0.7100000000000000755 0	0
0	0	0 0 0	27 5 8	0	-0.2700000000000000178 -0.7100000000000000755 0	0
0	0	0 0 0	28 5 8	0	-0.25 -0.7100000000000000755 0	0
0	0	0 0 0	29 5 8	0	-0.23000000000000001 -0.7100000000000000755 0	0
0	0	0 0 0	30 5 8	0	-0.21000000000000002 -0.7100000000000000755 0	0
0	0	0 0 0	31 5 8	0	-0.1900000000000000022 -0.7100000000000000755 0	0
0	0	0 0 0	32 5 8	0	-0.1700000000000000122 -0.7100000000000000755 0	0
0	0	0 0 0	33 5 8	0	-0.1499999999999999944 -0.7100000000000000755 0	0
0	0	0 0 0	34 5 8	0	-0.1300000000000000044 -0.7100000000000000755 0	0
0	0	0 0 0	35 5 8	0	-0.1100000000000000006 -0.7100000000000000755 0	0
0	0	0 0 0	36 5 8	0	-0.08999999999999999667 -0.7100000000000000755 0	0
0	0	0 0 0	37 5 8	0	-0.07000000000000000666 -0.7100000000000000755 0	0
0	0	0 0 0	38 5 8	0	-0.05000000000000000278 -0.7100000000000000755 0	0
0	0	0 0 0	39 5 8	0	-0.03000000000000000236 -0.7100000000000000755 0	0
0	0	0 0 0	40 5 8	0	-0.01000000000000000021 -0.7100000000000000755 0	0
0	0	0 0 0	41 5 8	0	0.01000000000000000021 -0.7100000000000000755 0	0
0	0	0 0 0	42 5 8	0	0.03000000000000000236 -0.7100000000000000755 0	0
0	0	0 0 0	43 5 8	0	0.05000000000000000278 -0.7100000000000000755 0	0
0	0	0 0 0	44 5 8	0	0.07000000000000000666 -0.7100000000000000755 0	0
0	0	0 0 0	45 5 8	0	0.08999999999999999667 -0.7100000000000000755 0	0
0	0	0 0 0	46 5 8	0	0.1100000000000000006 -0.7100000000000000755 0	0
0	0	0 0 0	47 5 8	0	0.1300000000000000044 -0.7100000000000000755 0	0
0	0	0 0 0	48 5 8	0	0.1499999999999999944 -0.7100000000000000755 0	0
0	0	0 0 0	49 5 8	0	0.1700000000000000122 -0.7100000000000000755 0	0
0	0	0 0 0	50 5 8	0	0.1900000000000000022 -0.7100000000000000755 0	0
0	0	0 0 0	51 5 8	0	0.21000000000000002 -0.7100000000000000755 0	0
0	0	0 0 0	52 5 8	0	0.23000000000000001 -0.7100000000000000755 0	0
0	0	0 0 0	53 5 8	0	0.25 -0.7100000000000000755 0	0
0	0	0 0 0	54 5 8	0	0.2700000000000000178 -0.7100000000000000755 0	0
0	0	0 0 0	55 5 8	0	0.2900000000000000355 -0.7100000000000000755 0	0
0	0	0 0 0	56 5 8	0	0.3099999999999999978 -0.7100000000000000755 0	0
0	0	0 0 0	57 5 8	0	0.3300000000000000155 -0.7100000000000000755 0	0
0	0	0 0 0	58 5 8	0	0.3500000000000000333 -0.7100000000000000755 0	0
0	0	0 0 0	59 5 8	0	0.3699999999999999956 -0.7100000000000000755 0	0
0	0	0 0 0	60 5 8	0	0.3900000000000000133 -0.7100000000000000755 0	0
0	0	0 0 0	61 5 8	0	0.4100000000000000311 -0.7100000000000000755 0	0
0	0	0 0 0	62 5 8	0	0.4299999999999999933 -0.7100000000000000755 0	0
0	0	0 0 0	63 5 8	0	0.4500000000000000111 -0.7100000000000000755 0	0
0	0	0 0 0	64 5 8	0	0.4700000000000000289 -0.7100000000000000755 0	0
0	0	0 0 0	65 5 8	0	0.4899999999999999911 -0.7100000000000000755 0	0
0	0	0 0 0	66 5 8	0	0.5100000000000000089 -0.7100000000000000755 0	0
0	0	0 0 0	67 5 8	0	0.5300000000000000266 -0.7100000000000000755 0	0
0	0	0 0 0	68 5 8	0	0.5500000000000000444 -0.7100000000000000755 0	0
0	0	0 0 0	69 5 8	0	0.5700000000000000622 -0.7100000000000000755 0	0
0	0	0 0 0	70 5 8	0	0.5899999999999999689 -0.7100000000000000755 0	0
0	0	0 0 0	71 5 8	0	0.6099999999999999867 -0.7100000000000000755 0	0
0	0	0 0 0	72 5 8	0	0.6300000000000000044 -0.7100000000000000755 0	0
0	0	0 0 0	73 5 8	0	0.6500000000000000222 -0.7100000000000000755 0	0
0	0	0 0 0	74 5 8	0	0.67000000000000004 -0.7100000000000000755 0	0
0	0	0 0 0	75 5 8	0	0.6900000000000000577 -0.7100000000000000755 0	0
0	0	0 0 0	76 5 8	0	0.7100000000000000755 -0.7100000000000000755 0	0
0	0	0 0 0	77 5 8	0	0.7299999999999999822 -0.7100000000000000755 0	0
0	0	0 0 0	78 5 8	0	0.75 -0.7100000000000000755 0	0
0	0	0 0 0	79 5 8	0	0.7700000000000000178 -0.7100000000000000755 0	0
0	0	0 0 0	80 5 8	0	0.7900000000000000355 -0.7100000000000000755 0	0
0	0	0 0 0	81 5 8	0	0.8100000000000000533 -0.7100000000000000755 0	0

0	0	0 0 0	0 6 8	0	-0.8100000000000000533 -0.6900000000000000577 0	0
0	0	0 0 0	1 6 8	0	-0.7900000000000000355 -0.6900000000000000577 0	0
0	0	0 0 0	2 6 8	0	-0.7700000000000000178 -0.6900000000000000577 0	0
0	0	0 0 0	3 6 8	0	-0.75 -0.6900000000000000577 0	0
0	0	0 0 0	4 6 8	0	-0.7299999999999999822 -0.6900000000000000577 0	0
0	0	0 0 0	5 6 8	0	-0.7100000000000000755 -0.6900000000000000577 0	0
0	0	0 0 0	6 6 8	0	-0.6900000000000000577 -0.6900000000000000577 0	0
0	0	0 0 0	7 6 8	0	-0.67000000000000004 -0.6900000000000000577 0	0
0	0	0 0 0	8 6 8	0	-0.6500000000000000222 -0.6900000000000000577 0	0
0	0	0 0 0	9 6 8	0	-0.6300000000000000044 -0.6900000000000000577 0	0
0	0	0 0 0	10 6 8	0	-0.6099999999999999867 -0.6900000000000000577 0	0
0	0	0 0 0	11 6 8	0	-0.5899999999999999689 -0.6900000000000000577 0	0
0	0	0 0 0	12 6 8	0	-0.5700000000000000622 -0.6900000000000000577 0	0
0	0	0 0 0	13 6 8	0	-0.5500000000000000444 -0.6900000000000000577 0	0
0	0	0 0 0	14 6 8	0	-0.5300000000000000266 -0.6900000000000000577 0	0
0	0	0 0 0	15 6 8	0	-0.5100000000000000089 -0.6900000000000000577 0	0
0	0	0 0 0	16 6 8	0	-0.4899999999999999911 -0.6900000000000000577 0	0
0	0	0 0 0	17 6 8	0	-0.4700000000000000289 -0.6900000000000000577 0	0
0	0	0 0 0	18 6 8	0	-0.4500000000000000111 -0.6900000000000000577 0	0
0	0	0 0 0	19 6 8	0	-0.4299999999999999933 -0.6900000000000000577 0	0
0	0	0 0 0	20 6 8	0	-0.4100000000000000311 -0.6900000000000000577 0	0
0	0	0 0 0	21 6 8	0	-0.3900000000000000133 -0.6900000000000000577 0	0
0	0	0 0 0	22 6 8	0	-0.3699999999999999956 -0.6900000000000000577 0	0
0	0	0 0 0	23 6 8	0	-0.3500000000000000333 -0.6900000000000000577 0	0
0	0	0 0 0	24 6 8	0	-0.3300000000000000155 -0.6900000000000000577 0	0
0	0	0 0 0	25 6 8	0	-0.3099999999999999978 -0.6900000000000000577 0	0
0	0	0 0 0	26 6 8	0	-0.2900000000000000355 -0.6900000000000000577 0	0
0	0	0 0 0	27 6 8	0	-0.2700000000000000178 -0.6900000000000000577 0	0
0	0	0 0 0	28 6 8	0	-0.25 -0.6900000000000000577 0	0
0	0	0 0 0	29 6 8	0	-0.23000000000000001 -0.6900000000000000577 0	0
0	0	0 0 0	30 6 8	0	-0.21000000000000002 -0.6900000000000000577 0	0
0	0	0 0 0	31 6 8	0	-0.1900000000000000022 -0.6900000000000000577 0	0
0	0	0 0 0	32 6 8	0	-0.1700000000000000122 -0.6900000000000000577 0	0
0	0	0 0 0	33 6 8	0	-0.1499999999999999944 -0.6900000000000000577 0	0
0	0	0 0 0	34 6 8	0	-0.1300000000000000044 -0.6900000000000000577 0	0
0	0	0 0 0	35 6 8	0	-0.1100000000000000006 -0.6900000000000000577 0	0
0	0	0 0 0	36 6 8	0	-0.08999999999999999667 -0.6900000000000000577 0	0
0	0	0 0 0	37 6 8	0	-0.07000000000000000666 -0.6900000000000000577 0	0
0	0	0 0 0	38 6 8	0	-0.05000000000000000278 -0.6900000000000000577 0	0
0	0	0 0 0	39 6 8	0	-0.03000000000000000236 -0.6900000000000000577 0	0
0	0	0 0 0	40 6 8	0	-0.01000000000000000021 -0.6900000000000000577 0	0
0	0	0 0 0	41 6 8	0	0.01000000000000000021 -0.6900000000000000577 0	0
0	0	0 0 0	42 6 8	0	0.03000000000000000236 -0.6900000000000000577 0	0
0	0	0 0 0	43 6 8	0	0.05000000000000000278 -0.6900000000000000577 0	0
0	0	0 0 0	44 6 8	0	0.07000000000000000666 -0.6900000000000000577 0	0
0	0	0 0 0	45 6 8	0	0.08999999999999999667 -0.6900000000000000577 0	0
0	0	0 0 0	46 6 8	0	0.1100000000000000006 -0.6900000000000000577 0	0
0	0	0 0 0	47 6 8	0	0.1300000000000000044 -0.6900000000000000577 0	0
0	0	0 0 0	48 6 8	0	0.1499999999999999944 -0.6900000000000000577 0	0
0	0	0 0 0	49 6 8	0	0.1700000000000000122 -0.6900000000000000577 0	0
0	0	0 0 0	50 6 8	0	0.1900000000000000022 -0.6900000000000000577 0	0
0	0	0 0 0	51 6 8	0	0.21000000000000002 -0.6900000000000000577 0	0
0	0	0 0 0	52 6 8	0	0.23000000000000001 -0.6900000000000000577 0	0
0	0	0 0 0	53 6 8	0	0.25 -0.6900000000000000577 0	0
0	0	0 0 0	54 6 8	0	0.2700000000000000178 -0.6900000000000000577 0	0
0	0	0 0 0	55 6 8	0	0.2900000000000000355 -0.6900000000000000577 0	0
0	0	0 0 0	56 6 8	0	0.3099999999999999978 -0.6900000000000000577 0	0
0	0	0 0 0	57 6 8	0	0.3300000000000000155 -0.6900000000000000577 0	0
0	0	0 0 0	58 6 8	0	0.3500000000000000333 -0.6900000000000000577 0	0
0	0	0 0 0	59 6 8	0	0.3699999999999999956 -0.6900000000000000577 0	0
0	0	0 0 0	60 6 8	0	0.3900000000000000133 -0.6900000000000000577 0	0
0	0	0 0 0	61 6 8	0	0.4100000000000000311 -0.6900000000000000577 0	0
0	0	0 0 0	62 6 8	0	0.4299999999999999933 -0.6900000000000000577 0	0
0	0	0 0 0	63 6 8	0	0.4500000000000000111 -0.6900000000000000577 0	0
0	0	0 0 0	64 6 8	0	0.4700000000000000289 -0.6900000000000000577 0	0
0	0	0 0 0	65 6 8	0	0.4899999999999999911 -0.6900000000000000577 0	0
0	0	0 0 0	66 6 8	0	0.5100000000000000089 -0.6900000000000000577 0	0
0	0	0 0 0	67 6 8	0	0.5300000000000000266 -0.6900000000000000577 0	0
0	0	0 0 0	68 6 8	0	0.5500000000000000444 -0.6900000000000000577 0	0
0	0	0 0 0	69 6 8	0	0.5700000000000000622 -0.6900000000000000577 0	0
0	0	0 0 0	70 6 8	0	0.5899999999999999689 -0.6900000000000000577 0	0
0	0	0 0 0	71 6 8	0	0.6099999999999999867 -0.6900000000000000577 0	0
0	0	0 0 0	72 6 8	0	0.6300000000000000044 -0.6900000000000000577 0	0
0	0	0 0 0	73 6 8	0	0.6500000000000000222 -0.6900000000000000577 0	0
0	0	0 0 0	74 6 8	0	0.67000000000000004 -0.6900000000000000577 0	0
0	0	0 0 0	75 6 8	0	0.6900000000000000577 -0.6900000000000000577 0	0
0	0	0 0 0	76 6 8	0	0.7100000000000000755 -0.6900000000000000577 0	0
0	0	0 0 0	77 6 8	0	0.7299999999999999822 -0.6900000000000000577 0	0
0	0	0 0 0	78 6 8	0	0.75 -0.6900000000000000577 0	0
0	0	0 0 0	79 6 8	0	0.7700000000000000178 -0.6900000000000000577 0	0
0	0	0 0 0	80 6 8	0	0.7900000000000000355 -0.6900000000000000577 0	0
0	0	0 0 0	81 6 8	0	0.8100000000000000533 -0.6900000000000000577 0	0

0	0	0 0 0	0 7 8	0	-0.8100000000000000533 -0.67000000000000004 0	0
0	0	0 0 0	1 7 8	0	-0.7900000000000000355 -0.67000000000000004 0	0
0	0	0 0 0	2 7 8	0	-0.7700000000000000178 -0.67000000000000004 0	0
0	0	0 0 0	3 7 8	0	-0.75 -0.67000000000000004 0	0
0	0	0 0 0	4 7 8	0	-0.7299999999999999822 -0.67000000000000004 0	0
0	0	0 0 0	5 7 8	0	-0.7100000000000000755 -0.67000000000000004 0	0
0	0	0 0 0	6 7 8	0	-0.6900000000000000577 -0.67000000000000004 0	0
0	0	0 0 0	7 7 8	0	-0.67000000000000004 -0.67000000000000004 0	0
0	0	0 0 0	8 7 8	0	-0.6500000000000000222 -0.67000000000000004 0	0
0	0	0 0 0	9 7 8	0	-0.6300000000000000044 -0.67000000000000004 0	0
0	0	0 0 0	10 7 8	0	-0.6099999999999999867 -0.67000000000000004 0	0
0	0	0 0 0	11 7 8	0	-0.5899999999999999689 -0.67000000000000004 0	0
0	0	0 0 0	12 7 8	0	-0.5700000000000000622 -0.67000000000000004 0	0
0	0	0 0 0	13 7 8	0	-0.5500000000000000444 -0.67000000000000004 0	0
0	0	0 0 0	14 7 8	0	-0.5300000000000000266 -0.67000000000000004 0	0
0	0	0 0 0	15 7 8	0	-0.5100000000000000089 -0.67000000000000004 0	0
0	0	0 0 0	16 7 8	0	-0.4899999999999999911 -0.67000000000000004 0	0
0	0	0 0 0	17 7 8	0	-0.4700000000000000289 -0.67000000000000004 0	0
0	0	0 0 0	18 7 8	0	-0.4500000000000000111 -0.67000000000000004 0	0
0	0	0 0 0	19 7 8	0	-0.4299999999999999933 -0.67000000000000004 0	0
0	0	0 0 0	20 7 8	0	-0.4100000000000000311 -0.67000000000000004 0	0
0	0	0 0 0	21 7 8	0	-0.3900000000000000133 -0.67000000000000004 0	0
0	0	0 0 0	22 7 8	0	-0.3699999999999999956 -0.67000000000000004 0	0
0	0	0 0 0	23 7 8	0	-0.3500000000000000333 -0.67000000000000004 0	0
0	0	0 0 0	24 7 8	0	-0.3300000000000000155 -0.67000000000000004 0	0
0	0	0 0 0	25 7 8	0	-0.3099999999999999978 -0.67000000000000004 0	0
0	0	0 0 0	26 7 8	0	-0.2900000000000000355 -0.67000000000000004 0	0
0	0	0 0 0	27 7 8	0	-0.2700000000000000178 -0.67000000000000004 0	0
0	0	0 0 0	28 7 8	0	-0.25 -0.67000000000000004 0	0
0	0	0 0 0	29 7 8	0	-0.23000000000000001 -0.67000000000000004 0	0
0	0	0 0 0	30 7 8	0	-0.21000000000000002 -0.67000000000000004 0	0
0	0	0 0 0	31 7 8	0	-0.1900000000000000022 -0.67000000000000004 0	0
0	0	0 0 0	32 7 8	0	-0.1700000000000000122 -0.67000000000000004 0	0
0	0	0 0 0	33 7 8	0	-0.1499999999999999944 -0.67000000000000004 0	0
0	0	0 0 0	34 7 8	0	-0.1300000000000000044 -0.67000000000000004 0	0
0	0	0 0 0	35 7 8	0	-0.1100000000000000006 -0.67000000000000004 0	0
0	0	0 0 0	36 7 8	0	-0.08999999999999999667 -0.67000000000000004 0	0
0	0	0 0 0	37 7 8	0	-0.07000000000000000666 -0.67000000000000004 0	0
0	0	0 0 0	38 7 8	0	-0.05000000000000000278 -0.67000000000000004 0	0
0	0	0 0 0	39 7 8	0	-0.03000000000000000236 -0.67000000000000004 0	0
0	0	0 0 0	40 7 8	0	-0.01000000000000000021 -0.67000000000000004 0	0
0	0	0 0 0	41 7 8	0	0.01000000000000000021 -0.67000000000000004 0	0
0	0	0 0 0	42 7 8	0	0.03000000000000000236 -0.67000000000000004 0	0
0	0	0 0 0	43 7 8	0	0.05000000000000000278 -0.67000000000000004 0	0
0	0	0 0 0	44 7 8	0	0.07000000000000000666 -0.67000000000000004 0	0
0	0	0 0 0	45 7 8	0	0.08999999999999999667 -0.67000000000000004 0	0
0	0	0 0 0	46 7 8	0	0.1100000000000000006 -0.67000000000000004 0	0
0	0	0 0 0	47 7 8	0	0.1300000000000000044 -0.67000000000000004 0	0
0	0	0 0 0	48 7 8	0	0.1499999999999999944 -0.67000000000000004 0	0
0	0	0 0 0	49 7 8	0	0.1700000000000000122 -0.67000000000000004 0	0
0	0	0 0 0	50 7 8	0	0.1900000000000000022 -0.67000000000000004 0	0
0	0	0 0 0	51 7 8	0	0.21000000000000002 -0.67000000000000004 0	0
0	0	0 0 0	52 7 8	0	0.23000000000000001 -0.67000000000000004 0	0
0	0	0 0 0	53 7 8	0	0.25 -0.67000000000000004 0	0
0	0	0 0 0	54 7 8	0	0.2700000000000000178 -0.67000000000000004 0	0
0	0	0 0 0	55 7 8	0	0.2900000000000000355 -0.67000000000000004 0	0
0	0	0 0 0	56 7 8	0	0.3099999999999999978 -0.67000000000000004 0	0
0	0	0 0 0	57 7 8	0	0.3300000000000000155 -0.67000000000000004 0	0
0	0	0 0 0	58 7 8	0	0.3500000000000000333 -0.67000000000000004 0	0
0	0	0 0 0	59 7 8	0	0.3699999999999999956 -0.67000000000000004 0	0
0	0	0 0 0	60 7 8	0	0.3900000000000000133 -0.67000000000000004 0	0
0	0	0 0 0	61 7 8	0	0.4100000000000000311 -0.67000000000000004 0	0
0	0	0 0 0	62 7 8	0	0.4299999999999999933 -0.67000000000000004 0	0
0	0	0 0 0	63 7 8	0	0.4500000000000000111 -0.67000000000000004 0	0
0	0	0 0 0	64 7 8	0	0.4700000000000000289 -0.67000000000000004 0	0
0	0	0 0 0	65 7 8	0	0.4899999999999999911 -0.67000000000000004 0	0
0	0	0 0 0	66 7 8	0	0.5100000000000000089 -0.67000000000000004 0	0
0	0	0 0 0	67 7 8	0	0.5300000000000000266 -0.67000000000000004 0	0
0	0	0 0 0	68 7 8	0	0.5500000000000000444 -0.67000000000000004 0	0
0	0	0 0 0	69 7 8	0	0.5700000000000000622 -0.67000000000000004 0	0
0	0	0 0 0	70 7 8	0	0.5899999999999999689 -0.67000000000000004 0	0
0	0	0 0 0	71 7 8	0	0.6099999999999999867 -0.67000000000000004 0	0
0	0	0 0 0	72 7 8	0	0.6300000000000000044 -0.67000000000000004 0	0
0	0	0 0 0	73 7 8	0	0.6500000000000000222 -0.67000000000000004 0	0
